job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
a1336dc23ebc2768,python后端开发工程师,睿唐融创,,20-99人,,计算机软件,南京,,3-5年,本科,Java;CSS;Pandas;MySQL;HTML5;Redis;MongoDB;Numpy;Python;Flask,,,10-13K,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/a8d623b455bbe9050nJz0925GFtY.html,2026-09-03T11:40:48.458523
4a0a109537d80315,后端开发工程师,LOPAL,,1000-9999人,,石油/石化,南京,,3-5年,本科,,,五险一金;定期体检;加班补助;年终奖;股票期权;员工旅游;免费班车;包吃;节日福利,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/3d43ae633666f84d0nJz3t24GFZX.html,2026-09-03T11:40:48.458523
4fa786e3d37c1125,Java后端工程师【业务系统/AI应用落地】,科然办公,,20-99人,,电子商务,南京,,1-3年,本科,Java;大数据经验;C++;C;PostgreSQL;MySQL;架构设计经验;Spring;ERP开发经验;Python,,补充医疗保险;底薪加提成;生日礼金;员工旅游;团建聚餐;生日福利;带薪年假;加班补助;年终奖;全勤奖;绩效奖金;保底工资;五险一金;节日福利,10-12K,10000.0,12000.0,11000.0,BOSS直聘,https://www.zhipin.com/job_detail/d08dbe855bf9aa2f0nFz09q-E1pU.html,2026-09-03T11:40:48.458523
62f41359be929219,后端开发Python为主,小冻梨智能,,0-20人,,人工智能,南京,,经验不限,本科,Docker;Django;PostgreSQL;MySQL;Python;Flask,,保底工资;绩效奖金;团建聚餐;带薪年假;底薪加提成;五险一金;年终奖;节假日加班费;零食下午茶;生日福利;节日福利;员工旅游,12-20K,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/3d352eb48487fa5c1HN429u5FFVV.html,2026-09-03T11:40:48.458523
1061a695f8b4a786,后端工程师,西西里传媒,,100-499人,,广告营销,南京,,3-5年,本科,Java;C;C++;Golang;Python;Spring;SpringCloud;MyBatis;Nginx;Zookeeper;MySQL;Redis;MongoDB;SQL Server;PostgreSQL,,全勤奖;年终奖;加班补助;五险一金;员工旅游;节日福利;定期体检;带薪年假;零食下午茶,12-20K·13薪,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/d8e333e4652167f40nN73du6FlZT.html,2026-09-03T11:40:48.458523
5b72cbf7c62d9fa5,golang后端开发工程师,北京软通动力云计...,,10000人以上,,互联网,西安,,经验不限,本科,Golang;Golang服务端开发经验,,,9-10K,9000.0,10000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/be946413cbd9122c0nB73ti5FVFQ.html,2026-09-03T11:40:52.335635
a61eb6a609001ff5,后端开发,上海万宝盛华信息科技,,500-999人,,人力资源服务,西安,,经验不限,本科,,,,12-24K,12000.0,24000.0,18000.0,BOSS直聘,https://www.zhipin.com/job_detail/861ce6353c9b77db0nF_2Nq4GVFS.html,2026-09-03T11:40:52.335635
a93d60f6696d09e6,后端开发专员,佬司机,,100-499人,,互联网,西安,,3-5年,大专,,,项目奖励;带薪年假;加班补助;年终奖;全勤奖;定期体检;团建聚餐;股票期权;一年多次调薪;生日福利;意外险;绩效奖金;年底分红;员工旅游;工龄奖;节日福利,6-11K,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/93e0650d55d957240nN73Ny0GFBX.html,2026-09-03T11:40:52.335635
ba5a11c18c6b3392,后端软件开发（统本 有无经验均可）,外企德科数字,,10000人以上,,互联网,西安,,经验不限,本科,Java;物联网经验;C++;C;SpringCloud;Redis;Spring;ERP开发经验;微服务经验;MySQL;MyBatis;云计算经验;Oracle;Python,,节日福利;保底工资;餐补;通讯补贴;交通补助;节假日加班费;五险一金;底薪加提成;生日福利;加班补助;带薪年假;年终奖;绩效奖金;法定节假日三薪;团建聚餐;定期体检,12-24K·14薪,12000.0,24000.0,18000.0,BOSS直聘,https://www.zhipin.com/job_detail/fc28e127fedc4e480nJ809y4FFVQ.html,2026-09-03T11:40:52.335635
1a597a5b9e93a961,web前后端开发工程师,西安旭源视讯,,20-99人,,智能硬件/消费电子,西安,,,本科,JavaScript;Vue;Node.js,,五险一金,100-200元/天,2175.0,4350.0,3262.5,BOSS直聘,https://www.zhipin.com/job_detail/82979fe55af80c4c0nJ72N60FVpT.html,2026-09-03T11:40:52.335635
17d208301425671a,【go后端开发】效能开发工程师,悦智人工智能,,1000-9999人,,互联网,西安,,3-5年,大专,Golang;Golang服务端开发经验,,带薪年假;有无线网;保底工资;底薪加提成;五险一金;绩效奖金;节日福利;夜班补助;意外险,12-16K,12000.0,16000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/d12bb5adf818064f0nJ_0tu8FlBS.html,2026-09-03T11:40:52.335635
170358e79eaabd30,后端开发，大厂高薪直招，双休八小时,某大型计算机软件公司,,10000人以上,,计算机软件,西安,,经验不限,本科,,,保底工资;团建聚餐;员工旅游;补充医疗保险;节假日加班费;法定节假日三薪;夜班补助;定期体检;五险一金;加班补助;节日福利;交通补助;带薪年假;生日福利;离职补偿;免费班车;年终奖;股票期权;绩效奖金;零食下午茶,15-30K·16薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/12f408bb786927260nJ43di-GVtR.html,2026-09-03T11:40:52.335635
9b350706bcaab868,golang后端开发工程师,德迅云安全,,20-99人,,信息安全,西安,,3-5年,大专,Golang;Python;Golang服务端开发经验,,团建聚餐;交通补助;底薪加提成;五险一金;包吃;加班补助;年终奖;定期体检;节假日加班费;节日福利;全勤奖,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/b61ce12d6b90e07603Z62Ny7FFdQ.html,2026-09-03T11:40:52.335635
54efd575f93c6747,Python/Java/C/C++后端开发--六险一金 双休,华为技术有限公司,,10000人以上,,计算机软件,西安,,经验不限,本科,Python;Java;C++;C;Django;MySQL;Redis;Oracle;分布式经验;微服务经验,,员工旅游;节日福利;法定节假日三薪;保底工资;节假日加班费;带薪年假;年终奖;免费班车;绩效奖金;交通补助;零食下午茶;补充医疗保险;加班补助;生日福利;离职补偿;定期体检;五险一金;团建聚餐;股票期权;夜班补助,15-30K·16薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/e032d24756bf31450nN72Nq9GFtX.html,2026-09-03T11:40:52.335635
877e13b53be1536e,后端开发工程师,苏州聚聘,,20-99人,,互联网,西安,,经验不限,本科,Java;Python;C;C++;Golang,,年终奖;通讯补贴;定期体检;补充医疗保险;五险一金;带薪年假;员工旅游;股票期权;节日福利,13-25K·14薪,13000.0,25000.0,19000.0,BOSS直聘,https://www.zhipin.com/job_detail/5831062c60cb2d1c0nJ90921E1BW.html,2026-09-03T11:40:52.335635
80d05b376f76a99b,后端开发,陕西塞外绿洲土特...,,20-99人,,食品/饮料/烟酒,西安,,在校/应届,本科,Golang;团队管理经验;Docker;Pandas;MySQL;Redis;架构设计经验;Linux开发/部署经验;Python;Flask,,,3-6K,3000.0,6000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/9d1f10e896d56bd40nN72d67E1NW.html,2026-09-03T11:40:52.335635
74856e093dbb06b6,【27应届】后端开发实习生,穹矩科技,,20-99人,,计算机软件,西安,,1-3年,本科,Java;Spring;MySQL,,,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/2934203a479884460nJ53Ny7FVNU.html,2026-09-03T11:40:52.335635
4c3fa98b017e5fea,后端开发工程师+双休,移山科技,,20-99人,,互联网,西安,,1-3年,本科,Golang;Java;Docker;AI编程工具;PostgreSQL;MySQL;AI;Linux开发/部署经验;Python,,节日福利;五险一金;团建聚餐;绩效奖金;法定节假日三薪;节假日加班费;年终奖;全勤奖,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/adc897e809ab77ab0nV63dS5E1VZ.html,2026-09-03T11:40:52.335635
8d4792143f96ded7,初级后端开发工程师,遐迩文化,,0-20人,,其他生活服务,西安,,1-3年,本科,Java;Elasticsearch;Docker;SpringCloud;MyBatis;Redis;MongoDB;Spring;Oracle,,加班补助;带薪年假;五险一金;节日福利,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/eaa63d0d1576006d1HF609u4F1dT.html,2026-09-03T11:40:52.335635
3fe64bc4ced2524b,后端开发/测试（接受26届）,外企德科数字,,10000人以上,,互联网,苏州,,经验不限,本科,,,餐补;五险一金;保底工资;加班补助;底薪加提成;年终奖;生日福利;通讯补贴;节日福利;法定节假日三薪;节假日加班费;团建聚餐;定期体检;绩效奖金;交通补助;带薪年假,11-22K·14薪,11000.0,22000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/2c4e261f503144420nF52N-5F1BR.html,2026-09-03T11:40:55.978670
a4d39a5b4730d0f2,高级python后端开发工程师,雅深智慧科技,,0-20人,,生物/制药,苏州,,5-10年,本科,,,,20-40K·14薪,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/5268febc6bb263620nV609u_FltY.html,2026-09-03T11:40:55.978670
127b34e52f7d1b43,网络技术开发人员(网站开发),韵斋传媒,,0-20人,,移动互联网,苏州,,1-3年,学历不限,后端开发;网络爬虫技术;网络协议;PHP;C语言,,,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/e1105dd969d82b2333x43dm_EFU~.html,2026-09-03T11:40:55.978670
5c417c724f1ff83f,python后端开发工程师,观微,,0-20人,,人工智能,苏州,,1-3年,大专,AI编程工具;计算机相关专业;中大型项目开发经验;后端开发;系统架构设计经验,,,5-9K,5000.0,9000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/90a7d3b3d17ab6c90nJ62t25GFJW.html,2026-09-03T11:40:55.978670
467f0c4d52276d02,后端开发实习生,中科智能计算研究院,,20-99人,,计算机软件,苏州,,,本科,接受无数字后端工程师经验,,,100-150元/天,2175.0,3262.5,2718.75,BOSS直聘,https://www.zhipin.com/job_detail/3c7d60a7a0c0db330nJ43Nu5F1BX.html,2026-09-03T11:40:55.978670
b0be88ec8cd481fc,后端开发（换电大厂+高薪急聘）,人瑞网络科技,,10000人以上,,计算机硬件,苏州,,3-5年,本科,Java;Spring;SpringCloud;JVM;MySQL;Redis;B端;Stream;Lambda,,带薪年假;零食下午茶;有无线网;节日福利;五险一金,12-20K,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/ab553abb915b9c4d0nN73Nm9FFpV.html,2026-09-03T11:40:55.978670
4c9be3688ae14cd4,Java后端开发工程师,石头科技,,1000-9999人,,智能硬件,苏州,,3-5年,本科,Java;C++;Spring;MySQL;Hive,,带薪年假;定期体检;团建聚餐;员工旅游;法定节假日三薪;加班餐补;节日福利;意外险;股票期权;工龄奖;年终奖;加班打车;补充医疗保险;产品内测内购;五险一金;零食下午茶,15-25K·16薪,15000.0,25000.0,20000.0,BOSS直聘,https://www.zhipin.com/job_detail/41e796f430449f520nJ-29u9F1JR.html,2026-09-03T11:40:55.978670
a1ed8a2cd12cfaeb,JAVA 开发,江苏美集,,100-499人,,公路物流,苏州,,1-3年,本科,Java;Spring;MySQL;ERP开发经验,,,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/87bb3974c56927cf0nJ93N69FFFT.html,2026-09-03T11:40:55.978670
7dc4198ffdcbe34c,后端开发工程师（外派国企，现场面试）,软通动力,,10000人以上,,计算机软件,苏州,,3-5年,大专,Java,,交通补助;生日福利;五险一金;团建活动;零食下午茶;定期体检;带薪年假;加班补助;通讯补贴;节日福利;补充医疗保险;免费班车,10-11K,10000.0,11000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/2cfd550c12a5673e0nJ_2t-9FlFX.html,2026-09-03T11:40:55.978670
ace53bec2464b98f,后端开发（中级）(短期）现场面试,软通动力,,10000人以上,,计算机软件,苏州,,3-5年,大专,Java;Spring;SpringCloud;MySQL,,零食下午茶;交通补助;带薪年假;五险一金;定期体检,10-11K,10000.0,11000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/5a1ab4d25bdfb74e0nN70tu5ElJR.html,2026-09-03T11:40:55.978670
49e16037679f9720,后端开发,苏州梦图地理信息系统,,20-99人,,计算机软件,苏州,,在校/应届,本科,MapGIS;Cesium;C++;地理信息/测绘工程相关专业;WebGIS开发经验,,,7-8K,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/3172b73e7496906a0nJ93Ni_GVZV.html,2026-09-03T11:40:55.978670
baff0bd58f4ada7b,MES（后端开发）,四川恒思亿,,20-99人,,计算机软件,苏州,,3-5年,大专,Java;SpringCloud;MySQL;MES开发经验,,团建聚餐;零食下午茶;带薪年假;绩效奖金,10-13K,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/68cbfc9f6c92d6920nJ93t64GFNT.html,2026-09-03T11:40:55.978670
be42f01257cffdea,资深后端开发工程师,苏州雅悦化妆品,,0-20人,,计算机软件,苏州,,3-5年,学历不限,Java;C++;PHP;Spring;SpringCloud;MyBatis;MySQL;架构设计经验;物联网经验,,,15-16K,15000.0,16000.0,15500.0,BOSS直聘,https://www.zhipin.com/job_detail/8eaafead01136de71Hdz2dm-FlJS.html,2026-09-03T11:40:55.978670
449281d19de91498,后端开发工程师（Java/Python）,宇游时刻,,100-499人,,游戏,重庆,,1-3年,学历不限,Java;Python,,全勤奖;节日福利;生日福利;宿舍有空调;团建聚餐;保底工资;有无线网;包吃;包住;底薪加提成;绩效奖金,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/fd12877b39cec0350nJz3dW6E1ZX.html,2026-09-03T11:40:58.884529
eafc678d270e6841,后端开发工程师（Python）/双薪,重庆优端数字科技,,20-99人,,游戏,重庆,,1-3年,学历不限,PyTorch;MySQL;Redis;Python,,有无线网;包住;保底工资;绩效奖金;全勤奖;零食下午茶;包吃;生日福利;宿舍有空调;团建聚餐;底薪加提成,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/eb6e8001228b65e60nJ70ty-ElNX.html,2026-09-03T11:40:58.884529
9d9c91175e4f8a5e,大坪双休+后端财税顾问,一诺前景,,10000人以上,,财务/审计/税务,重庆,,1-3年,学历不限,财务分析;代理记账;网络销售;售前/售后咨询;客户关系维护;会计/财税类专业;财税工作经验;工商财税;老客户维护;工作氛围好;公司平台大,,有无线网;保底工资;企业年金;生日福利;节日福利;高温补贴;员工旅游;全勤奖;五险一金;定期体检;带薪年假;零食下午茶;底薪加提成;工龄奖;股票期权;一诺快课;绩效奖金;总部全国培训;年终奖;团建聚餐,8-13K·13薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/c74993eb1b8d5e650nFz0ti4FlNU.html,2026-09-03T11:40:58.884529
7f3268fdaf08c993,急聘后端工程师+全职,重庆快乐羊科技,,20-99人,,互联网,重庆,,10年以上,大专,MES开发经验;Java;MySQL;Spring,,团建聚餐;零食下午茶;五险一金,12-13K,12000.0,13000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/5c854770e540c5ee0nFz0t-5F1ZT.html,2026-09-03T11:40:58.884529
18b833c9d6957058,全栈开发工程师（后端方向）python语言,郑州引力琥珀人工...,,20-99人,,人工智能,重庆,,经验不限,学历不限,全栈侧重后端;TypeScript;Python;MySQL/Redis/MongoDB;后端开发经验;全栈项目经验,,有无线网;交通补助;节日福利;宿舍有空调;包住;住房补贴;零食下午茶;五险一金;绩效奖金;团建聚餐,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/d34904e04598a9670nN63t-1GFpQ.html,2026-09-03T11:40:58.884529
2f48e0d2539f0210,Python后端开发工程师/项目奖金,百游时刻数字,,20-99人,,游戏,重庆,,1-3年,大专,Scrapy;MySQL;Python,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/0b23dd6795dbdf970nF-3N2_GFdT.html,2026-09-03T11:40:58.884529
033f5b4612697dcc,后端批改作业！双休！,作业帮,,10000人以上,,互联网,重庆,,经验不限,本科,培训机构;线上教育;坐班;中学生,,补充医疗保险;餐补;节日福利;定期体检;包吃;团建聚餐;五险一金;年终奖;有无线网;节假日加班费;意外险;法定节假日三薪;交通补助;带薪年假;股票期权,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/0798b415cc7cefd90nN639m_F1JT.html,2026-09-03T11:40:58.884529
a5dbd6a9680c65a2,Android开发工程师,重庆众横互娱网络科技,,20-99人,,游戏,重庆,,1-3年,大专,,,生日福利;保底工资;零食下午茶;宿舍有空调;年终奖;员工旅游;包住;包吃;节日福利;全勤奖;团建聚餐;底薪加提成;有无线网;绩效奖金;工龄奖,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/5619be937b5526240nJ909-7EFdU.html,2026-09-03T11:40:58.884529
e86c6b95e7bb75fd,Java转Python开发工程师,科力锐,,100-499人,,计算机软件,重庆,,1-3年,大专,Java;MySQL,,通讯补贴;交通补助;节日福利;五险一金;免费工装;定期体检;团建聚餐;零食下午茶;玩乐项目;带薪年假;年终奖,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/12ae92f82eef8b750nJ-0ty6GVVR.html,2026-09-03T11:40:58.884529
c2f15353e652805e,PHP 工程师(后端开发),云之雾网络科技公司,,20-99人,,人工智能,重庆,,3-5年,本科,Laravel/Yii/ThinkPHP;PHP开发经验;数据库设计能力;PHP;MySQL/Redis/MongoDB;计算机相关专业,,带薪年假;绩效奖金;年终奖;夜班补助;生日福利;团建聚餐;零食下午茶;节日福利;股票期权;有无线网;五险一金;加班补助;保底工资;底薪加提成,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/0b7926ddf32c81540nB839m6GFFS.html,2026-09-03T11:40:58.884529
77f937e78835370e,初中级后端开发岗位(线上面试大厂双休14薪),某大型通信/网络设备公司,,10000人以上,,通信/网络设备,重庆,,经验不限,本科,,,,15-30K·14薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/59816b161b7885bd0nJ809S0FVZT.html,2026-09-03T11:40:58.884529
3497baf1403c4cef,后端开发（OD）,愉客行,,100-499人,,互联网,重庆,,5-10年,本科,Java;MySQL;Spring,,带薪年假;节日福利;早餐中餐;五险一金;生日福利;绩效奖金;年终奖,9-14K·13薪,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/5ca3e72388d5489603B439u1GVRZ.html,2026-09-03T11:40:58.884529
35ca9a5fe9fead9f,后端开发工程师,Int-speed,,500-999人,,智能硬件/消费电子,重庆,,3-5年,大专,Java;Spring;SpringCloud;MySQL,,带薪年假;免费班车;五险一金;加班补助;补充医疗保险;节日福利;员工旅游;定期体检;年终奖,10-13K,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/3c54110bb40175c80nJ90tu1GVJW.html,2026-09-03T11:40:58.884529
a00c48f4654140c8,后端工程师（兼职）,固守远望,,100-499人,,互联网,重庆,,3-5年,大专,,,年终奖;五险一金;节日福利;带薪年假;零食下午茶,6000-9000元/月,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/9173324a943b05310nd63dy5ElFX.html,2026-09-03T11:40:58.884529
870aaaf26f855d3d,后端开发java,安徽百助,,100-499人,,互联网,合肥,,3-5年,学历不限,Golang;Java;Nginx;PostgreSQL;SpringCloud;接受无前端经验/技能;搜索/推荐/广告经验;Dubbo;SQL Server;Spring;ERP开发经验;HBase;大数据经验;Zookeeper;MySQL;PHP;架构设计经验;Oracle,,年终奖;全勤奖;五险一金;员工旅游;带薪年假;零食下午茶;定期体检;节日福利;免费班车;餐补;股票期权,8-13K·14薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/3cc08a240c3a62480nB63Ny_GVdS.html,2026-09-03T11:41:02.395652
93c80f844f9097a1,法务专员+后端 7-12k,安徽千企盛律师事务所,,100-499人,,法律,合肥,,经验不限,学历不限,团建;底薪+提成;不定期下午茶;五险,,五险一金;通讯补贴;团建聚餐;底薪加提成;企业年金;绩效奖金;全勤奖;节日福利;股票期权;保底工资;有无线网;生日福利;零食下午茶,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/14786418c4f74b82031_2Nu_E1BQ.html,2026-09-03T11:41:02.395652
0e1552a96c302772,后端研发岗-合肥,奇瑞控股集团有限公司,,10000人以上,,汽车研发/制造,合肥,,经验不限,本科,Java;不接受居家办公;大数据经验;架构师,,员工旅游;带薪年假;餐补;五险一金;加班补助;年终奖;节日福利;免费班车;住房补贴;定期体检;通讯补贴;交通补助,12-20K,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/dc7ea6dc716047cb03N40tq7GFtU.html,2026-09-03T11:41:02.395652
19e80430b0d7691a,法务专员+后端/7-12k 双休/法休,合肥企之邦信息咨询,,20-99人,,咨询,合肥,,经验不限,学历不限,社保;团建;下午茶;室内办公,,年终奖;全勤奖;带薪年假;保底工资;有无线网;零食下午茶;绩效奖金;底薪加提成;五险一金,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/528375abe05488250nFy29q5GVdR.html,2026-09-03T11:41:02.395652
4b56367f28c3818f,后端开发工程师（全栈优先）,祝融科技,,20-99人,,互联网,合肥,,3-5年,本科,Java;MySQL;Spring,,节日福利;年终奖;带薪年假;员工旅游;五险一金;定期体检;餐补,15-30K,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/7ac46cf7002a22d70nJ729-5FFpV.html,2026-09-03T11:41:02.395652
0f10243c591bfcf0,后端开发,百助,,100-499人,,互联网,合肥,,3-5年,本科,Golang;Java;C++;PHP,,加班补助;定期体检;股票期权;通讯补贴;团建聚餐;员工旅游;免费工装;餐补;住房补贴;包吃;节日福利;绩效奖金;零食下午茶;底薪加提成;带薪年假;保底工资;年终奖;全勤奖;五险一金;租房补贴,8-13K·14薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/7197f69dc9bad0120nF53tS6FVVX.html,2026-09-03T11:41:02.395652
3e5a937ab1012dc9,后端开发工程师,华为,,10000人以上,,计算机软件,合肥,,在校/应届,本科,Java;C;C++,,五险一金;法定节假日三薪;补充医疗保险;免费班车;零食下午茶;节日福利;交通补助;保底工资;团建聚餐;定期体检;绩效奖金;夜班补助;加班补助;企业年金;节假日加班费;员工旅游;带薪年假;意外险;股票期权;年终奖,16-30K·16薪,16000.0,30000.0,23000.0,BOSS直聘,https://www.zhipin.com/job_detail/8d6d9416cf26baee0nN73dq_FltS.html,2026-09-03T11:41:02.395652
04d61330a133c3d1,后端开发,合肥某大型智能语音与人工智能上市公司,,10000人以上,,互联网,合肥,,3-5年,本科,,,免费班车;定期体检;零食下午茶;节日福利;五险一金;带薪年假;通讯补贴;餐补;员工旅游;股票期权;年终奖;补充医疗保险;交通补助,25-35K,25000.0,35000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/99b079950e1bd8070nF42dm7FlBR.html,2026-09-03T11:41:02.395652
af43965c35821142,后端开发工程师,民融军,,20-99人,,电子/硬件开发,合肥,,3-5年,本科,,,加班补助;意外险;年终奖;带薪年假;餐补;节假日加班费;五险;团建聚餐;节日福利,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/445fb93ccb4890b30nJ73ty9FVZW.html,2026-09-03T11:41:02.395652
38cbad98c62c29fe,后端法务,安徽徽耕律师事务所,,100-499人,,法律,合肥,,1年以内,学历不限,,,全勤奖;底薪加提成;保底工资,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/9c6037d40af4d3590nJ72d6-FlFQ.html,2026-09-03T11:41:02.395652
9a3859cf5ccc0ffa,后端法务老师,合肥沐星辰,,0-20人,,互联网金融,合肥,,经验不限,学历不限,债务优化;后端;法务老师,,保底工资;绩效奖金;全勤奖;底薪加提成,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/60ce001804ca36ca1Hd93d61ElNV.html,2026-09-03T11:41:02.395652
35b42e9c87b7e2b5,全栈开发工程师（后端方向）,郑州引力琥珀人工...,,20-99人,,人工智能,合肥,,经验不限,学历不限,TypeScript;Java;后端开发经验;全栈侧重后端;Python;全栈项目经验,,有无线网;节日福利;交通补助;包住;宿舍有空调;住房补贴;零食下午茶;团建聚餐;五险一金;绩效奖金,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/25b8c8d572e639220nJ809m8FFpR.html,2026-09-03T11:41:02.395652
4cbb320c163c5e90,后端法务,安徽泽英律师事务所,,0-20人,,法律,合肥,,经验不限,学历不限,侵权维权;诉讼仲裁;律所工作经验,,保底工资;绩效奖金;五险一金,6-11K,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/9b211bb6b3909ec80nJ709S1GFNU.html,2026-09-03T11:41:02.395652
f80c6172e5f7afc7,php中级开发工程师,合肥感动科技有限公司,,20-99人,,智能硬件,合肥,,3-5年,本科,PHP;计算机相关专业;PHP开发经验;服务端开发经验;前端开发;运维;后端开发,,股票期权;交通补助;定期体检;员工旅游;年终奖;零食下午茶;节日福利;带薪年假;绩效奖金;五险一金;团建聚餐,10-15K·15薪,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/a121c4774eee95340nd43d-7EVdY.html,2026-09-03T11:41:02.395652
324cb2f442ed3e57,Java开发,网新恒天软件,,1000-9999人,,计算机软件,合肥,,3-5年,本科,Java;分布式经验;SpringCloud;Kafka;Redis;Oracle,,年终奖;免费班车;定期体检;五险一金;节日福利;餐补;补充医疗保险;带薪年假,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/c031a58c155677130nJ52t24EVNR.html,2026-09-03T11:41:02.395652
966b3ac099bb4f59,大数据运维分析师,博众电子,,100-499人,,电子/硬件开发,天津,,经验不限,本科,接受无数据开发经验,,包吃;节假日加班费;加班补助;五险一金,4-9K,4000.0,9000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/e48f9ddc4e987fdd0nV83di7ElZU.html,2026-09-03T11:59:34.144550
b4ec2f6153a064f2,初级大数据开发工程师,上北智信,,100-499人,,计算机软件,天津,,1-3年,本科,接受无数据开发经验;spark;数据报表;大数据,,交通补助;生日福利;节日福利;五险一金;零食下午茶;员工旅游;团建聚餐;绩效奖金;定期体检;意外险;带薪年假,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/3008ec4d9d6c87b30nF50tu5FVZX.html,2026-09-03T11:59:34.144550
1ef7be19428ab616,坐在办公室的工作/AI大数据标注实习生,天浩人才,,100-499人,,人力资源服务,天津,,经验不限,大专,地图数据采集工程师,,节假日加班费;企业年金;定期体检;年终奖;加班补助;五险一金;绩效奖金;员工旅游;包住;包吃;全勤奖;意外险;补充医疗保险;底薪加提成;餐补;保底工资;带薪年假;节日福利;通讯补贴,2-5K,2000.0,5000.0,3500.0,BOSS直聘,https://www.zhipin.com/job_detail/14e9fed8ae10b9890nFy2966GVpU.html,2026-09-03T11:59:34.144550
